imageID,label,cell_shape,nucleus_shape,cytoplasm_vacuole
Img_00001,Lymphocyte,round,unsegmented-round,no
Img_00002,Monocyte,irregular,unsegmented-indented,no
Img_00003,Monocyte,irregular,irregular,yes
Img_00004,Basophil,round,segmented-multilobed,no
Img_00005,Neutrophil,round,unsegmented-band,no
Img_00006,Eosinophil,round,segmented-bilobed,no
Img_00007,Neutrophil,round,unsegmented-band,no
Img_00008,Neutrophil,round,unsegmented-band,no
Img_00009,Neutrophil,round,unsegmented-band,no
Img_00010,Neutrophil,round,unsegmented-band,no
Img_00011,Lymphocyte,round,unsegmented-indented,no
Img_00012,Neutrophil,round,unsegmented-band,no
Img_00013,Basophil,round,irregular,no
Img_00014,Neutrophil,round,segmented-bilobed,no
Img_00015,Monocyte,irregular,unsegmented-indented,yes
Img_00016,Monocyte,irregular,unsegmented-round,yes
Img_00017,Eosinophil,round,segmented-multilobed,no
Img_00018,Eosinophil,round,segmented-bilobed,no
Img_00019,Lymphocyte,round,unsegmented-indented,no
Img_00020,Eosinophil,round,segmented-bilobed,no
Img_00021,Neutrophil,irregular,unsegmented-band,no
Img_00022,Basophil,round,irregular,no
Img_00023,Monocyte,round,unsegmented-indented,no
Img_00024,Basophil,round,segmented-multilobed,no
Img_00025,Neutrophil,round,unsegmented-band,no
Img_00026,Eosinophil,round,segmented-bilobed,no
Img_00027,Neutrophil,round,unsegmented-band,no
Img_00028,Lymphocyte,round,unsegmented-round,no
Img_00029,Eosinophil,round,segmented-bilobed,no
Img_00030,Neutrophil,round,segmented-multilobed,no
Img_00031,Neutrophil,round,segmented-multilobed,no
Img_00032,Neutrophil,round,unsegmented-band,no
Img_00033,Lymphocyte,round,unsegmented-round,no
Img_00034,Neutrophil,round,segmented-bilobed,no
Img_00035,Neutrophil,irregular,segmented-bilobed,no
Img_00036,Neutrophil,irregular,segmented-bilobed,no
Img_00037,Monocyte,irregular,irregular,no
Img_00038,Neutrophil,irregular,unsegmented-band,no
Img_00039,Monocyte,irregular,unsegmented-indented,yes
Img_00040,Neutrophil,irregular,unsegmented-band,no
Img_00041,Neutrophil,round,segmented-multilobed,no
Img_00042,Eosinophil,round,segmented-bilobed,no
Img_00043,Neutrophil,round,segmented-multilobed,no
Img_00044,Monocyte,round,unsegmented-indented,no
Img_00045,Eosinophil,irregular,segmented-bilobed,no
Img_00046,Lymphocyte,round,unsegmented-indented,no
Img_00047,Eosinophil,round,segmented-bilobed,no
Img_00048,Lymphocyte,round,unsegmented-round,no
Img_00049,Lymphocyte,irregular,unsegmented-round,no
Img_00050,Eosinophil,round,segmented-bilobed,no
Img_00051,Eosinophil,round,segmented-bilobed,no
Img_00052,Monocyte,irregular,unsegmented-indented,yes
Img_00053,Lymphocyte,round,unsegmented-round,no
Img_00054,Neutrophil,round,unsegmented-band,no
Img_00055,Neutrophil,round,unsegmented-band,no
Img_00056,Eosinophil,round,segmented-bilobed,no
Img_00057,Neutrophil,round,unsegmented-band,no
Img_00058,Eosinophil,round,segmented-bilobed,no
Img_00059,Basophil,round,irregular,no
Img_00060,Eosinophil,round,segmented-bilobed,no
Img_00061,Neutrophil,round,unsegmented-band,no
Img_00062,Basophil,round,irregular,no
Img_00063,Neutrophil,round,unsegmented-band,no
Img_00064,Eosinophil,round,segmented-bilobed,no
Img_00065,Eosinophil,round,segmented-bilobed,no
Img_00066,Neutrophil,round,unsegmented-band,no
Img_00067,Eosinophil,round,segmented-bilobed,no
Img_00068,Monocyte,round,unsegmented-indented,no
Img_00069,Neutrophil,irregular,unsegmented-band,no
Img_00070,Eosinophil,round,segmented-bilobed,no
Img_00071,Neutrophil,irregular,unsegmented-band,yes
Img_00072,Basophil,round,unsegmented-indented,no
Img_00073,Neutrophil,irregular,unsegmented-band,no
Img_00074,Neutrophil,round,segmented-multilobed,no
Img_00075,Monocyte,round,unsegmented-indented,no
Img_00076,Eosinophil,round,segmented-bilobed,no
Img_00077,Monocyte,round,unsegmented-round,no
Img_00078,Eosinophil,round,segmented-multilobed,no
Img_00079,Monocyte,irregular,unsegmented-indented,yes
Img_00080,Lymphocyte,round,unsegmented-round,no
Img_00081,Eosinophil,round,segmented-bilobed,no
Img_00082,Eosinophil,round,segmented-multilobed,no
Img_00083,Monocyte,irregular,irregular,yes
Img_00084,Neutrophil,round,segmented-multilobed,no
Img_00085,Eosinophil,irregular,segmented-bilobed,no
Img_00086,Eosinophil,round,segmented-bilobed,no
Img_00087,Neutrophil,round,unsegmented-band,no
Img_00088,Eosinophil,round,segmented-bilobed,no
Img_00089,Eosinophil,round,segmented-bilobed,no
Img_00090,Neutrophil,round,unsegmented-band,no
Img_00091,Neutrophil,round,unsegmented-band,no
Img_00092,Eosinophil,irregular,segmented-multilobed,no
Img_00093,Neutrophil,irregular,segmented-bilobed,no
Img_00094,Lymphocyte,irregular,unsegmented-round,no
Img_00095,Neutrophil,irregular,unsegmented-band,no
Img_00096,Monocyte,round,unsegmented-indented,no
Img_00097,Eosinophil,round,segmented-bilobed,no
Img_00098,Eosinophil,round,segmented-bilobed,no
Img_00099,Neutrophil,round,unsegmented-band,no
Img_00100,Basophil,round,irregular,no
Img_00101,Neutrophil,round,unsegmented-band,no
Img_00102,Neutrophil,round,unsegmented-band,no
Img_00103,Neutrophil,round,segmented-multilobed,no
Img_00104,Lymphocyte,round,unsegmented-round,no
Img_00105,Eosinophil,round,segmented-bilobed,no
Img_00106,Neutrophil,round,unsegmented-band,no
Img_00107,Monocyte,round,unsegmented-indented,yes
Img_00108,Basophil,round,irregular,no
Img_00109,Monocyte,irregular,unsegmented-indented,yes
Img_00110,Monocyte,round,unsegmented-indented,no
Img_00111,Neutrophil,round,unsegmented-band,no
Img_00112,Neutrophil,irregular,unsegmented-band,no
Img_00113,Monocyte,irregular,irregular,yes
Img_00114,Lymphocyte,round,unsegmented-indented,no
Img_00115,Neutrophil,irregular,segmented-multilobed,no
Img_00116,Lymphocyte,round,unsegmented-round,no
Img_00117,Eosinophil,round,segmented-bilobed,no
Img_00118,Lymphocyte,irregular,unsegmented-round,no
Img_00119,Lymphocyte,round,unsegmented-round,no
Img_00120,Neutrophil,irregular,segmented-multilobed,no
Img_00121,Eosinophil,round,segmented-bilobed,no
Img_00122,Neutrophil,irregular,unsegmented-band,no
Img_00123,Monocyte,irregular,irregular,yes
Img_00124,Neutrophil,irregular,segmented-bilobed,yes
Img_00125,Neutrophil,round,segmented-bilobed,no
Img_00126,Monocyte,round,unsegmented-indented,no
Img_00127,Eosinophil,irregular,segmented-bilobed,no
Img_00128,Lymphocyte,round,unsegmented-round,no
Img_00129,Eosinophil,round,segmented-bilobed,no
Img_00130,Eosinophil,round,segmented-bilobed,no
Img_00131,Eosinophil,round,segmented-bilobed,no
Img_00132,Lymphocyte,irregular,irregular,no
Img_00133,Basophil,round,segmented-bilobed,no
Img_00134,Eosinophil,round,segmented-bilobed,no
Img_00135,Lymphocyte,round,unsegmented-indented,no
Img_00136,Neutrophil,round,unsegmented-band,no
Img_00137,Eosinophil,round,segmented-bilobed,no
Img_00138,Lymphocyte,irregular,unsegmented-round,no
Img_00139,Eosinophil,round,unsegmented-round,no
Img_00140,Eosinophil,irregular,segmented-bilobed,no
Img_00141,Neutrophil,round,unsegmented-band,no
Img_00142,Basophil,round,irregular,no
